Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Rocket Launcher 5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-B-B","Standard","~3050(FS,LC)","~3050(FS,LC)","3050(FS,LC)","3052","-","-",0.125,4,6000.0,6.0,"261, TM",-1,3,7,12,14,0,0,0,0,-2,-2,-2,-2,-2,"ISBARL5,BARL5,ISBARocketLauncher5,IS BA RLauncher-5,"
"Machine Gun (Bearhunter ACi)","Clan","Clan_Unofficial","D/X-X-F-D","Unofficial","~3060(CHH)","~3060(CHH)","3062(CHH)","3065","-","-",0.15,2,0.0,9.0,"Unofficial",-1,0,1,2,2,0,0,0,0,5,5,5,5,5,"Machine Gun (Bearhunter ACi),CLBearhunter Superheavy ACi,CLBearhunterSuperheavyACi,"
"Cruise Missile/50","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Advanced","3065(FS)","3065(FS)","~3095(FS)","-","-","-",55.0,55,900000.0,601.0,"284, TO",-1,1,2,50,50,0,0,0,0,-5,-5,-5,-5,-5,"ISCruiseMissile50,"
"Cruise Missile/70","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Advanced","3065(FS)","3065(FS)","~3095(FS)","-","-","-",80.0,80,1250000.0,1031.0,"284, TO",-1,1,2,90,90,0,0,0,0,-5,-5,-5,-5,-5,"ISCruiseMissile70,"
"Cruise Missile/90","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Advanced","3065(FS)","3065(FS)","~3095(FS)","-","-","-",100.0,100,1250000.0,1530.0,"284, TO",-1,1,2,120,120,0,0,0,0,-5,-5,-5,-5,-5,"ISCruiseMissile90,"
"Cruise Missile/120","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Advanced","3065(FS)","3065(FS)","~3095(FS)","-","-","-",135.0,120,3000000.0,2281.0,"284, TO",-1,1,2,150,150,0,0,0,0,-5,-5,-5,-5,-5,"ISCruiseMissile120,"
"AC/10i","Inner Sphere","IS_Unofficial","C/C-D-D-D","Unofficial","2443(TH)","2443(TH)","2460(TH)","2465","~2850","-",12.0,7,410000.0,167.0,"Unofficial",1,7,15,20,28,0,0,0,0,10,10,10,10,10,"ISAutocannon10i,ISAC10i,ISAC/10i,"
"AC/15","Inner Sphere","IS_Unofficial","C/D-E-D-D","Unofficial","2488(LC)","2488(LC)","2500(LC)","2502","~2850","-",13.0,8,250000.0,178.0,"Unofficial",-1,4,8,12,16,0,0,0,0,15,15,15,15,15,"Autocannon/15,IS Auto Cannon/15,Auto Cannon/15,AutoCannon/15,AC/15,ISAC15,IS Autocannon/15,"
"GAC/2","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3060(FS)","~3060(FS)","3062(FS)","3071","-","-",8.0,2,100000.0,88.0,"Unofficial",4,8,16,24,32,0,0,0,0,4,4,4,4,4,"GAC/2,IS Gatling Auto Cannon/2,Gatling Auto Cannon/2,Gatling AutoCannon/2,ISGAC2,IS Gatling Autocannon/2,"
"GAC/4","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3060(FS)","~3060(FS)","3062(FS)","3071","-","-",12.0,4,200000.0,175.0,"Unofficial",4,8,16,24,32,0,0,0,0,8,8,8,8,8,"GAC/4,IS Gatling Auto Cannon/4,Gatling Auto Cannon/4,Gatling AutoCannon/4,ISGAC4,IS Gatling Autocannon/4,"
"GAC/6","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3060(FS)","~3060(FS)","3062(FS)","3071","-","-",14.0,4,300000.0,316.0,"Unofficial",4,8,16,24,32,0,0,0,0,12,12,12,12,12,"GAC/6,IS Gatling Auto Cannon/6,Gatling Auto Cannon/6,Gatling AutoCannon/6,ISGAC6,IS Gatling Autocannon/6,"
"GAC/8","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3060(FS)","~3060(FS)","3062(FS)","3071","-","-",16.0,4,400000.0,421.0,"Unofficial",4,8,16,24,32,0,0,0,0,16,16,16,16,16,"GAC/8,IS Gatling Auto Cannon/8,Gatling Auto Cannon/8,Gatling AutoCannon/8,ISGAC8,IS Gatling Autocannon/8,"
"Enhanced PPC","Clan","Clan_Advanced/Clan_Experimental","F/X-E-X-E","Advanced","~2822(CWV)","~2822(CWV)","2823(CWV)","-","2831","3080",7.0,3,300000.0,329.0,"95, IO",-1,7,14,23,28,4,10,16,20,12,12,12,12,12,"CLWERPPC,Wolverine ER PPC,CLWERPPC,Wolverine ER PPC,ISEHERPPC,IS EH ER PPC,"
"Naval Laser 35","Inner Sphere","IS_Advanced/IS_Experimental","D/D-X-E-E","Standard","ES","ES","~2305(TA)","-","~2950","3051(FS,LC)",700.0,0,500000.0,830.0,"333, TO",-1,11,22,33,44,0,0,0,0,3,3,3,3,3,"Naval Laser 35,NL35,Naval Laser 35 (Clan),"
"Naval Laser 45","Inner Sphere","IS_Advanced/IS_Experimental","D/D-X-E-E","Standard","ES","ES","~2305(TA)","-","~2950","3051(FS,LC)",900.0,0,850000.0,1134.0,"333, TO",-1,12,24,36,48,0,0,0,0,4,4,4,4,4,"Naval Laser 45,NL45,Naval Laser 45 (Clan),"
"Naval Laser 55","Inner Sphere","IS_Advanced/IS_Experimental","D/D-X-E-E","Standard","ES","ES","~2305(TA)","-","~2950","3051(FS,LC)",1100.0,0,1250000.0,1386.0,"333, TO",-1,13,26,39,52,0,0,0,0,5,5,5,5,5,"Naval Laser 55,NL55,Naval Laser 55 (Clan),"
"Naval PPC (Light)","Inner Sphere","IS_Advanced/IS_Experimental","D/D-X-E-E","Standard","~2350","~2350","~2356(TH)","-","~2950","3052(DC)",1400.0,0,2000000.0,1659.0,"333, TO",-1,11,22,33,44,0,0,0,0,7,7,7,7,7,"Naval PPC (Light),LightNPPC,Light NPPC (Clan),"
"Naval PPC (Medium)","Inner Sphere","IS_Advanced/IS_Experimental","D/D-X-E-E","Standard","~2350","~2350","~2356(TH)","-","~2950","3052(DC)",1800.0,0,3250000.0,2268.0,"333, TO",-1,12,24,36,48,0,0,0,0,9,9,9,9,9,"Naval PPC (Medium),MediumNPPC,Medium NPPC (Clan),"
"Naval PPC (Heavy)","Inner Sphere","IS_Advanced/IS_Experimental","D/D-X-E-E","Standard","~2350","~2350","~2356(TH)","-","~2950","3052(DC)",3000.0,0,9050000.0,3780.0,"333, TO",-1,13,26,39,52,0,0,0,0,15,15,15,15,15,"Naval PPC (Heavy),HeavyNPPC,Heavy NPPC (Clan),"
"Naval Autocannon (NAC/10)","Inner Sphere","IS_Advanced/IS_Experimental","D/E-X-E-E","Standard","ES","ES","~2195(TA)","-","~2950","3051(FS,LC)",2000.0,0,2000000.0,1896.0,"331, TO",-1,11,22,33,44,0,0,0,0,10,10,10,10,10,"Naval Autocannon (NAC/10),NAC10,"
"Naval Autocannon (NAC/20)","Inner Sphere","IS_Advanced/IS_Experimental","D/E-X-E-E","Standard","ES","ES","~2195(TA)","-","~2950","3051(FS,LC)",2500.0,0,5000000.0,3792.0,"331, TO",-1,11,21,31,42,0,0,0,0,20,20,20,20,20,"Naval Autocannon (NAC/20),NAC20,"
"Naval Autocannon (NAC/25)","Inner Sphere","IS_Advanced/IS_Experimental","D/E-X-E-E","Standard","ES","ES","~2200(TA)","-","~2950","3051(FS,LC)",3000.0,0,7500000.0,4740.0,"331, TO",-1,10,20,30,40,0,0,0,0,25,25,25,25,25,"Naval Autocannon (NAC/25),NAC25,"
"Naval Autocannon (NAC/30)","Inner Sphere","IS_Advanced/IS_Experimental","D/E-X-E-E","Standard","ES","ES","~2200(TA)","-","~2950","3051(FS,LC)",3500.0,0,1.05E7,5688.0,"331, TO",-1,9,18,27,36,0,0,0,0,30,30,30,30,30,"Naval Autocannon (NAC/30),NAC30,"
"Naval Autocannon (NAC/35)","Inner Sphere","IS_Advanced/IS_Experimental","D/E-X-E-E","Standard","ES","ES","~2201(TA)","-","~2950","3051(FS,LC)",4000.0,0,1.4E7,4956.0,"331, TO",-1,7,14,21,28,0,0,0,0,35,35,35,35,35,"Naval Autocannon (NAC/35),NAC35,"
"Naval Autocannon (NAC/40)","Inner Sphere","IS_Advanced/IS_Experimental","D/E-X-E-E","Standard","ES","ES","~2201(TA)","-","~2950","3051(FS,LC)",4500.0,0,1.8E7,5664.0,"331, TO",-1,6,12,18,24,0,0,0,0,40,40,40,40,40,"Naval Autocannon (NAC/40),NAC40,"
"Naval Gauss (Light)","Inner Sphere","IS_Advanced/IS_Experimental","E/E-X-E-X","Standard","~2440(TH)","~2440(TH)","~2448(TH)","-","~2950","3052(DC)",4500.0,0,2.03E7,3024.0,"333, TO",-1,14,28,40,56,0,0,0,0,15,15,15,15,15,"Naval Gauss (Light),LightNGauss,CLLightNGauss,Light N-Gauss (Clan),"
"Naval Gauss (Medium)","Inner Sphere","IS_Advanced/IS_Experimental","E/E-X-E-X","Standard","~2440(TH)","~2440(TH)","~2448(TH)","-","~2950","3052(DC)",5500.0,0,3.035E7,5040.0,"333, TO",-1,13,26,39,52,0,0,0,0,25,25,25,25,25,"Naval Gauss (Medium),MediumNGauss,CLMediumNGauss,Medium N-Gauss (Clan),"
"Naval Gauss (Heavy)","Inner Sphere","IS_Advanced/IS_Experimental","E/E-X-E-X","Standard","~2440(TH)","~2440(TH)","~2448(TH)","-","~2950","3052(DC)",7000.0,0,5.005E7,6048.0,"333, TO",-1,12,24,36,48,0,0,0,0,30,30,30,30,30,"Naval Gauss (Heavy),HeavyNGauss,CLHeavyNGauss,Heavy N-Gauss (Clan),"
"Capital Missile Launcher (Barracuda)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/C-E(F)-E-D","Standard","~2200(TA)","~2200(TA)","2305(TA)","3055","~2950","3051(FS,LC)",90.0,0,90000.0,522.0,"210, TM",-1,20,30,40,50,0,0,0,0,2,2,2,2,2,"Capital Missile Launcher (Barracuda),Barracuda,"
"Capital Missile Launcher (White Shark)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/C-E(F)-E-D","Standard","~2200(TA)","~2200(TA)","2305(TA)","3055","~2950","3051(FS,LC)",120.0,0,130000.0,577.0,"210, TM",-1,12,24,36,48,0,0,0,0,3,3,3,3,3,"Capital Missile Launcher (White Shark),WhiteShark,"
"Capital Missile Launcher (Killer Whale)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/C-E(F)-E-D","Standard","~2200(TA)","~2200(TA)","2305(TA)","3055","~2950","3051(FS,LC)",150.0,0,150000.0,769.0,"210, TM",-1,7,14,21,28,0,0,0,0,4,4,4,4,4,"Capital Missile Launcher (Killer Whale),KillerWhale,"
"Tele-operated Missile (Barracuda-T)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","F/X-X-E-D","Standard","3053(CS,DC)","3053(CS,DC)","3056(DC)","3060","-","-",100.0,0,100000.0,461.0,"210, TM",-1,20,30,40,50,0,0,0,0,2,2,2,2,2,"Tele-operated Missile (Barracuda-T),BarracudaT,"
"Tele-operated Missile (White Shark-T)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","F/X-X-E-D","Standard","3053(CS,DC)","3053(CS,DC)","3056(DC)","3060","-","-",130.0,0,145000.0,692.0,"210, TM",-1,12,24,36,48,0,0,0,0,3,3,3,3,3,"Tele-operated Missile (White Shark-T),WhiteSharkT,"
"Tele-operated Missile (Killer Whale-T)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","F/X-X-E-D","Standard","3053(CS,DC)","3053(CS,DC)","3056(DC)","3060","-","-",160.0,0,165000.0,923.0,"210, TM",-1,7,14,21,28,0,0,0,0,4,4,4,4,4,"Tele-operated Missile (Killer Whale-T),KillerWhaleT,"
"Tele-operated Missile (Kraken T)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","F/X-X-E-D","Standard","3053(CS,DC)","3053(CS,DC)","3057(DC)","3060","-","-",220.0,0,500000.0,2306.0,"210, TM",-1,11,22,34,46,0,0,0,0,10,10,10,10,10,"Tele-operated Missile (Kraken T),KrakenT,Kraken T,"
"Capital Missile Launcher (Kraken)","Inner Sphere","IS_Unofficial","F/X-X-E-D","Unofficial","3053(CS,DC)","3053(CS,DC)","3057(DC)","3060","-","-",190.0,0,455000.0,1914.0,"Unofficial",-1,11,22,34,46,0,0,0,0,10,10,10,10,10,"Capital Missile Launcher (Kraken),Kraken,"
"Capital Missile Launcher (AR10 Launcher)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/D-F(F*)-E-D","Standard","~2540(TH)","~2540(TH)","2550(TH)","3055","~2950","3051(FS,LC)",250.0,0,250000.0,961.0,"210, TM",-1,20,30,40,50,0,0,0,0,2,2,2,2,2,"Capital Missile Launcher (AR10 Launcher),AR10,CLAR10,"
"Screen Launcher","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","F/X-X-E-D","Standard","3053(DC)","3053(DC)","3055(DC)","3057","-","-",40.0,0,250000.0,160.0,"237, TM",-1,3,6,9,12,0,0,0,0,15,15,15,15,15,"Screen Launcher,ScreenLauncher,"
"Sub-Capital Cannon (Light)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3068(WB)","-","~3068(WB)","3073","-","-",200.0,0,330000.0,379.0,"343, TO",-1,11,22,33,44,0,0,0,0,2,2,2,2,2,"Sub-Capital Cannon (Light),LightSCC,Light Sub-Capital Cannon,"
"Sub-Capital Cannon (Medium)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3068(WB)","-","~3068(WB)","3073","-","-",500.0,0,780000.0,708.0,"343, TO",-1,11,22,33,44,0,0,0,0,5,5,5,5,5,"Sub-Capital Cannon (Medium),MediumSCC,Medium Sub-Capital Cannon,"
"Sub-Capital Cannon (Heavy)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3068(WB)","-","~3068(WB)","3073","-","-",700.0,0,1300000.0,1901.0,"343, TO",-1,11,22,33,44,0,0,0,0,7,7,7,7,7,"Sub-Capital Cannon (Heavy),HeavySCC,Heavy Sub-Capital Cannon,"
"Sub-Capital Laser /1","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3068(WB)","-","~3068(WB)","3073","-","-",150.0,0,220000.0,237.0,"343, TO",-1,11,22,33,44,0,0,0,0,1,1,1,1,1,"Sub-Capital Laser /1,SCL1,Sub-Capital Laser 1,Sub-Capital Laser (SCL/1),"
"Sub-Capital Laser /2","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3068(WB)","-","~3068(WB)","3073","-","-",200.0,0,335000.0,354.0,"343, TO",-1,11,22,33,44,0,0,0,0,2,2,2,2,2,"Sub-Capital Laser /2,SCL2,Sub-Capital Laser 2,Sub-Capital Laser (SCL/2),"
"Sub-Capital Laser /3","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3068(WB)","-","~3068(WB)","3073","-","-",250.0,0,450000.0,531.0,"343, TO",-1,11,22,33,44,0,0,0,0,3,3,3,3,3,"Sub-Capital Laser /3,SCL3,Sub-Capital Laser 3,Sub-Capital Laser (SCL/3),"
"Sub-Capital Missile Launcher (Piranha)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3060(WB)","-","~3060(WB)","3072","-","-",100.0,0,75000.0,670.0,"345, TO",-1,7,14,21,28,0,0,0,0,3,3,3,3,3,"Sub-Capital Missile Launcher (Piranha),Piranha,"
"Sub-Capital Missile Launcher (Stingray)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3060(WB)","-","~3060(WB)","3072","-","-",120.0,0,85000.0,496.0,"345, TO",-1,7,14,21,28,0,0,0,0,3,3,3,3,3,"Sub-Capital Missile Launcher (Stingray),Stingray,CLStingray,"
"Sub-Capital Missile Launcher (Swordfish)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3060(WB)","-","~3060(WB)","3072","-","-",140.0,0,110000.0,317.0,"345, TO",-1,7,14,21,28,0,0,0,0,4,4,4,4,4,"Sub-Capital Missile Launcher (Swordfish),Swordfish,"
"Sub-Capital Missile Launcher (Manta Ray)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","E/X-X-F-D","Standard","~3060(WB)","-","~3060(WB)","3072","-","-",160.0,0,150000.0,396.0,"345, TO",-1,7,14,21,28,0,0,0,0,5,5,5,5,5,"Sub-Capital Missile Launcher (Manta Ray),MantaRay,Manta Ray,"
"Mass Driver (Heavy)","Inner Sphere","IS_Experimental","D/F-X-F-F","Experimental","~2715(TH)","~2715(TH)","-","-","~2855","3066(WB)",100000.0,0,5.0E8,16464.0,"323, TO",-1,12,24,40,0,0,0,0,0,140,140,140,140,140,"Mass Driver (Heavy),HeavyMassDriver,"
"Mass Driver (Medium)","Inner Sphere","IS_Experimental","D/F-X-F-F","Experimental","~2715(TH)","~2715(TH)","-","-","~2855","3066(WB)",50000.0,0,2.8E8,11760.0,"323, TO",-1,12,24,40,0,0,0,0,0,100,100,100,100,100,"Mass Driver (Medium),MediumMassDriver,"
"Mass Driver (Light)","Inner Sphere","IS_Experimental","D/F-X-F-F","Experimental","~2715(TH)","~2715(TH)","-","-","~2855","3066(WB)",30000.0,0,1.5E8,7056.0,"323, TO",-1,12,24,40,0,0,0,0,0,60,60,60,60,60,"Mass Driver (Light),LightMassDriver,"
"AAA Missile","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-E","Standard","~3069(LC)","~3069(LC)","3072(LC)","-","-","-",1.0,0,9000.0,0.0,"357, TO",6,12,18,24,36,0,0,0,0,20,20,20,20,20,"AAA Missile,"
"AAA Missile","Clan","Clan_Unofficial","E/X-X-F-E","Standard","~3069","~3069","3072(FS,LC)","-","-","-",1.0,0,9000.0,0.0,"357, TO",6,12,18,24,36,0,0,0,0,20,20,20,20,20,"AAA Missile,"
"AS Missile","Inner Sphere","IS_Advanced","D/X-X-F-E","Standard","3071(FS)","3071(FS)","~3075(FS)","-","-","-",2.0,0,15000.0,0.0,"358, TO",9,17,25,32,50,0,0,0,0,30,30,30,30,30,"AS Missile,"
"AS Missile","Clan","Clan_Unofficial","D/X-X-F-E","Experimental","3076","-","-","3076","-","-",2.0,0,15000.0,0.0,"358, TO",9,17,25,32,50,0,0,0,0,30,30,30,30,30,"AS Missile,"
"Anti-Ship Electronic Warfare (ASEW) Missiles","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-E-E","Standard","3067(LC)","3067(LC)","3073(LC)","-","-","-",2.0,0,20000.0,0.0,"358, TO",7,14,21,28,42,0,0,0,0,0,0,0,0,0,"ASEWMissile,"
"Anti-Ship Electronic Warfare (ASEW) Missiles","Inner Sphere","IS_Unofficial","E/X-X-E-E","Unofficial","3067(FS)","3067(FS)","3073(FS,LC)","-","-","-",2.0,0,20000.0,0.0,"358, TO",7,14,21,28,42,0,0,0,0,0,0,0,0,0,"ASEWMissile,"
"Light Air-to-Air (LAA) Missiles","Inner Sphere","IS_Advanced/IS_Experimental","E/X-X-F-D","Standard","~3069(FW)","~3069(FW)","3072(FW)","-","-","-",0.5,0,6000.0,0.0,"359, TO",7,14,21,28,42,0,0,0,0,6,6,6,6,6,"LAAMissile,"
"Light Air-to-Air (LAA) Missiles","Clan","Clan_TW/Clan_Unofficial","E/X-X-F-D","Standard","3052(FS)","3052(FS)","3072(FS,LC)","3074","-","-",0.5,0,6000.0,0.0,"359, TO",5,6,12,24,40,0,0,0,0,6,6,6,6,6,"LAAMissile,"
"Arrow IV Non-Homing Missile (Air-Launched Version)","Inner Sphere","IS_Advanced/IS_Experimental","E/E-F(F*)-E-E","Standard","~2622(TH)","~2622(TH)","2623(TH)","-","~2850","3047(CC)",0.0,0,0.0,0.0,"359, TO",-1,1,2,9,9,0,0,0,0,-5,-5,-5,-5,-5,"BombArrowIV,"
"TAG Pod","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-D","Standard","~2600(TH)","~2600(TH)","2605(TH)","2645","2835","3035",1.0,0,50000.0,0.0,"238, TM",-1,5,10,15,20,0,0,0,0,0,0,0,0,0,"BombTAG,"
"TAG Pod","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","E/E-F-D-D","Standard","~2600","~2600","2605","2645","-","-",1.0,0,50000.0,0.0,"238, TM",-1,5,10,15,20,0,0,0,0,0,0,0,0,0,"BombTAG,"
"Rocket Launcher Pod","","","C/A-A-A-A","Standard","-","-","-","-","-","-",1.0,0,0.0,0.0,"229, TM",-1,5,11,18,22,0,0,0,0,-2,-2,-2,-2,-2,"BombRL,RL 10 (Bomb),"
"Alamo Missile","Inner Sphere","IS_Experimental","C/E-E-E-E","Standard","3071","3071","-","-","-","-",0.0,0,0.0,0.0,"",-1,6,12,24,40,0,0,0,0,10,10,10,10,10,"AlamoMissile,"
"Space Bomb","","","C/A-A-A-A","Standard","-","-","-","-","-","-",0.0,0,0.0,0.0,"",-1,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,"SpaceBombAttack,"
"Dive Bomb","","","C/A-A-A-A","Standard","-","-","-","-","-","-",0.0,0,0.0,0.0,"",-1,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,"DiveBombAttack,"
"Altitude Bomb","","","C/A-A-A-A","Standard","-","-","-","-","-","-",0.0,0,0.0,0.0,"",-1,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,"AltBombAttack,"
"Laser Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Laser Bay,"
"Point Defense Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Point Defense Bay,"
"PPC Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"PPC Bay,"
"Pulse Laser Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Pulse Laser Bay,"
"Artillery Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Artillery Bay,"
"Plasma Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Plasma Bay,"
"AC Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"AC Bay,"
"Gauss Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Gauss Bay,"
"Thunderbolt Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Thunderbolt Bay,"
"LBX AC Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"LBX AC Bay,"
"LRM Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"LRM Bay,"
"SRM Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"SRM Bay,"
"MRM Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"MRM Bay,"
"MML Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"MML Bay,"
"ATM Bay","Clan","Clan_TW/Clan_Advanced/Clan_Experimental/Clan_Unofficial","F/X-X-D-D","Standard","ES","ES","2200","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"ATM Bay,"
"Rocket Launcher Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,6,12,20,25,0,0,0,0,-3,-3,-3,-3,-3,"Rocket Launcher Bay,"
"Capital Laser Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,12,24,40,50,0,0,0,0,-3,-3,-3,-3,-3,"Capital Laser Bay,"
"Capital AC Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,12,24,40,50,0,0,0,0,-3,-3,-3,-3,-3,"Capital AC Bay,"
"Capital Gauss Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,12,24,40,50,0,0,0,0,-3,-3,-3,-3,-3,"Capital Gauss Bay,"
"Capital PPC Bay","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-E-D-C","Standard","ES","ES","2200(TA)","2400","-","-",0.0,0,0.0,0.0,"",-1,12,24,40,50,0,0,0,0,-3,-3,-3,-3,-3,"Capital PPC Bay,"
